{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43349 1433 6 10 616 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43345 1433 6 10 616 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43348 1433 6 10 616 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43347 1433 6 10 616 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43346 6 10 432 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43345 6 10 432 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43349 6 10 432 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43348 6 10 432 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43347 6 10 432 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.14.90.228 52529 443 6 20 6350 1569361362 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 3.14.90.228 172.22.1.56 443 52529 6 10 4010 1569361362 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 41350 17 1 285 1569361600 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 41350 53 17 1 78 1569361600 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569361600 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569361600 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43493 1433 6 17 1628 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43492 1433 6 17 1628 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43491 1433 6 17 1628 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43490 1433 6 17 1628 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43489 6 14 1055 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43489 1433 6 17 1628 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43490 6 14 1055 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43492 6 14 1055 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43491 6 14 1055 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361600000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43493 6 14 1055 1569361600 1569361951 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361714000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569361714 1569361771 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361714000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569361714 1569361771 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43489 6 20 820 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.14.90.228 52529 443 6 20 6350 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43490 6 20 820 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43491 6 20 820 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43493 6 20 820 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43492 6 20 820 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 3.14.90.228 172.22.1.56 443 52529 6 12 4190 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43489 1433 6 20 1280 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43493 1433 6 20 1280 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43490 1433 6 20 1280 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43492 1433 6 20 1280 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361961000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43491 1433 6 20 1280 1569361961 1569362551 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 40667 53 17 2 178 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 56072 53 17 2 156 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44989 389 6 8 1048 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 37306 17 2 551 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.20.193.237 172.22.1.56 389 48802 6 5 300 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 40667 17 2 581 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 35446 53 17 2 178 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.20.193.240 172.22.1.56 389 37665 6 5 300 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 51097 389 6 6 664 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 56072 17 2 421 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.240 37665 389 6 8 793 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 51097 6 3 561 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 37306 53 17 2 148 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.237 48802 389 6 7 741 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 35446 17 2 581 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362021000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 44989 6 6 491 1569362021 1569362071 ACCEPT OK', 'ingestionTime': 1569362572869, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43490 6 15 637 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43490 1433 6 15 936 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43492 6 15 637 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43491 6 15 637 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43493 6 15 637 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43489 1433 6 15 936 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43489 6 15 637 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43491 1433 6 15 936 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43492 1433 6 15 936 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43493 1433 6 15 936 1569362562 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 3.14.90.228 172.22.1.56 443 52529 6 10 4010 1569362562 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362562000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.14.90.228 52529 443 6 20 6350 1569362562 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362678000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569362678 1569362731 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362678000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569362678 1569362731 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362742000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569362742 1569362791 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362742000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569362742 1569362791 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.20.192.180 172.22.1.56 8191 42804 6 17 9244 1569362862 1569362911 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.180 42804 8191 6 15 2565 1569362862 1569362911 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 50304 17 1 277 1569362862 1569362911 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 33949 17 1 389 1569362862 1569362911 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.226.31.129 50972 443 6 2 135 1569362862 1569362911 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 33949 53 17 1 60 1569362862 1569362911 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 50304 53 17 1 85 1569362862 1569362911 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 34.201.234.236 41671 443 6 12 1631 1569362862 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362862000, 'message': '2 858737304353 eni-c855a588 34.201.234.236 172.22.1.56 443 41671 6 10 6147 1569362862 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 51097 6 1 40 1569362922 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 58114 53 17 1 78 1569362922 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 58114 17 1 285 1569362922 1569362971 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43637 1433 6 12 1308 1569362922 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43640 6 9 850 1569362922 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43639 1433 6 12 1308 1569362922 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43638 1433 6 12 1308 1569362922 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43640 1433 6 12 1308 1569362922 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569362922000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43637 6 9 850 1569362922 1569363151 ACCEPT OK', 'ingestionTime': 1569363171030, 'hostname': 'rule-engine-test-old-haarp-1'}
