{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 57573 123 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 49971 123 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 54654 123 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569597125000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 33186 123 17 1 76 1569597125 1569597165 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597125000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 43544 123 17 1 76 1569597125 1569597165 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597125000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 33186 17 1 76 1569597125 1569597165 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597125000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 43544 17 1 76 1569597125 1569597165 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 42647 17 1 76 1569597254 1569597285 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 42647 123 17 1 76 1569597254 1569597285 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 35297 17 1 76 1569597254 1569597285 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 35297 123 17 1 76 1569597254 1569597285 ACCEPT OK', 'ingestionTime': 1569597370240, 'hostname': 'network-testing'}
{'timestamp': 1569597310000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569597310 1569597345 - NODATA', 'ingestionTime': 1569597370226, 'hostname': 'network-testing'}
{'timestamp': 1569597373000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 43618 17 1 76 1569597373 1569597405 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597373000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 50940 123 17 1 76 1569597373 1569597405 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597373000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 50940 17 1 76 1569597373 1569597405 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597373000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 43618 123 17 1 76 1569597373 1569597405 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597489000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 35891 123 17 1 76 1569597489 1569597525 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597489000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 57202 123 17 1 76 1569597489 1569597525 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597489000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 57202 17 1 76 1569597489 1569597525 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597489000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 35891 17 1 76 1569597489 1569597525 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597547000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 35560 123 17 1 76 1569597547 1569597585 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597547000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 49779 123 17 1 76 1569597547 1569597585 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597547000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 36103 123 17 1 76 1569597547 1569597585 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597547000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 32795 123 17 1 76 1569597547 1569597585 ACCEPT OK', 'ingestionTime': 1569597970041, 'hostname': 'network-testing'}
{'timestamp': 1569597610000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 43243 17 1 76 1569597610 1569597645 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597610000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 43243 123 17 1 76 1569597610 1569597645 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 50776 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 46447 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 42327 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 43468 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 42543 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 54915 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 59645 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 37611 53 17 2 134 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 37611 17 2 1034 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597662000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 42875 123 17 1 76 1569597662 1569597705 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597775000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 48370 17 1 76 1569597775 1569597825 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597775000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 49346 123 17 1 76 1569597775 1569597825 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597775000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 48370 123 17 1 76 1569597775 1569597825 ACCEPT OK', 'ingestionTime': 1569597971557, 'hostname': 'network-testing'}
{'timestamp': 1569597901000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 56294 17 1 76 1569597901 1569597945 ACCEPT OK', 'ingestionTime': 1569597970109, 'hostname': 'network-testing'}
{'timestamp': 1569597901000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 56294 123 17 1 76 1569597901 1569597945 ACCEPT OK', 'ingestionTime': 1569597970109, 'hostname': 'network-testing'}
{'timestamp': 1569598033000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 45818 123 17 1 76 1569598033 1569598065 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598033000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 44881 17 1 76 1569598033 1569598065 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598033000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 44881 123 17 1 76 1569598033 1569598065 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598066000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 37687 123 17 1 76 1569598066 1569598125 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598066000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 53606 123 17 1 76 1569598066 1569598125 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598066000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 40127 123 17 1 76 1569598066 1569598125 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598066000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 53054 123 17 1 76 1569598066 1569598125 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598148000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 39743 17 1 76 1569598148 1569598185 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598148000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 39743 123 17 1 76 1569598148 1569598185 ACCEPT OK', 'ingestionTime': 1569598570220, 'hostname': 'network-testing'}
{'timestamp': 1569598264000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 56679 17 1 76 1569598264 1569598305 ACCEPT OK', 'ingestionTime': 1569598571279, 'hostname': 'network-testing'}
{'timestamp': 1569598264000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 56679 123 17 1 76 1569598264 1569598305 ACCEPT OK', 'ingestionTime': 1569598571279, 'hostname': 'network-testing'}
{'timestamp': 1569598322000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 34638 123 17 1 76 1569598322 1569598365 ACCEPT OK', 'ingestionTime': 1569598571279, 'hostname': 'network-testing'}
{'timestamp': 1569598389000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 60021 17 1 76 1569598389 1569598425 ACCEPT OK', 'ingestionTime': 1569598571279, 'hostname': 'network-testing'}
{'timestamp': 1569598389000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 60021 123 17 1 76 1569598389 1569598425 ACCEPT OK', 'ingestionTime': 1569598571279, 'hostname': 'network-testing'}
{'timestamp': 1569598502000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569598502 1569598545 - NODATA', 'ingestionTime': 1569598570871, 'hostname': 'network-testing'}
{'timestamp': 1569598552000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 54951 123 17 1 76 1569598552 1569598605 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598552000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 45198 17 1 76 1569598552 1569598605 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598552000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 45198 123 17 1 76 1569598552 1569598605 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598552000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 55428 123 17 1 76 1569598552 1569598605 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598552000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 53987 123 17 1 76 1569598552 1569598605 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598552000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 57775 123 17 1 76 1569598552 1569598605 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598552000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 51384 123 17 1 76 1569598552 1569598605 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598673000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 40576 123 17 1 76 1569598673 1569598725 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598673000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 40576 17 1 76 1569598673 1569598725 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598812000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 55629 123 17 1 76 1569598812 1569598845 ACCEPT OK', 'ingestionTime': 1569599170028, 'hostname': 'network-testing'}
{'timestamp': 1569598932000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 34849 17 1 76 1569598932 1569598965 ACCEPT OK', 'ingestionTime': 1569599170347, 'hostname': 'network-testing'}
{'timestamp': 1569598932000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 34849 123 17 1 76 1569598932 1569598965 ACCEPT OK', 'ingestionTime': 1569599170347, 'hostname': 'network-testing'}
{'timestamp': 1569599049000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 53909 17 1 76 1569599049 1569599085 ACCEPT OK', 'ingestionTime': 1569599170347, 'hostname': 'network-testing'}
{'timestamp': 1569599049000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 53909 123 17 1 76 1569599049 1569599085 ACCEPT OK', 'ingestionTime': 1569599170347, 'hostname': 'network-testing'}
{'timestamp': 1569599096000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 58182 123 17 1 76 1569599096 1569599145 ACCEPT OK', 'ingestionTime': 1569599170140, 'hostname': 'network-testing'}
{'timestamp': 1569599096000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 40392 123 17 1 76 1569599096 1569599145 ACCEPT OK', 'ingestionTime': 1569599170140, 'hostname': 'network-testing'}
{'timestamp': 1569599096000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 47040 123 17 1 76 1569599096 1569599145 ACCEPT OK', 'ingestionTime': 1569599170140, 'hostname': 'network-testing'}
{'timestamp': 1569599096000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 46157 123 17 1 76 1569599096 1569599145 ACCEPT OK', 'ingestionTime': 1569599170140, 'hostname': 'network-testing'}
{'timestamp': 1569599174000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 56952 17 1 76 1569599174 1569599205 ACCEPT OK', 'ingestionTime': 1569599770225, 'hostname': 'network-testing'}
{'timestamp': 1569599174000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 56952 123 17 1 76 1569599174 1569599205 ACCEPT OK', 'ingestionTime': 1569599770225, 'hostname': 'network-testing'}
{'timestamp': 1569599342000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 72.30.35.89 33923 123 17 1 76 1569599342 1569599385 ACCEPT OK', 'ingestionTime': 1569599770225, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 50859 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 56892 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 35505 17 2 1010 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 59373 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 54245 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 35505 53 17 2 134 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 39856 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 36853 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 55964 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
{'timestamp': 1569599456000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.188.64.12 57790 123 17 1 76 1569599456 1569599505 ACCEPT OK', 'ingestionTime': 1569599770345, 'hostname': 'network-testing'}
